id,price_doc
37512,5538967.417234336
37513,9578942.60312452
37514,8245179.800639772
37515,5918206.583707615
37516,5186206.20871626
37517,4705936.012664376
37518,7225138.23937245
37519,6389438.887056913
37520,5275992.852436271
37521,9797879.18805173
37522,5929663.021330918
37523,5197473.2018056
37524,5440844.61482004
37525,7586535.900144394
37526,9733655.492052915
37527,7588673.011211867
37528,5963821.395422351
37529,3258301.3471427364
37530,8245179.800639772
37531,9746170.605257312
37532,9691087.732376402
37533,5929663.021330918
37534,5924045.307417845
37535,7304802.863356608
37536,9587753.438321503
37537,8056993.64792534
37538,7202338.175420971
37539,9817328.94291932
37540,5299593.466583718
37541,5146175.834461972
37542,7586535.900144394
37543,6653572.185382653
37544,9710784.048152134
37545,5226521.709035752
37546,7340029.920058427
37547,5704040.538166236
37548,6003817.364814516
37549,5257183.75432241
37550,5549708.573672154
37551,5146069.358895791
37552,7588206.889211523
37553,12183949.522832956
37554,14794873.043803807
37555,7544932.104733804
37556,5504232.294324797
37557,5297539.619592868
37558,5789378.4573841905
37559,7450047.391081622
37560,5240562.035577716
37561,8056993.64792534
37562,5912129.291066299
37563,7225138.23937245
37564,5335896.217700311
37565,8439059.599609524
37566,17421194.007751353
37567,9275894.32246051
37568,5254174.733774768
37569,9430367.012552887
37570,7384318.8248012755
37571,9817566.64719355
37572,5918206.583707615
37573,4880140.4750792
37574,9220637.595055735
37575,5303854.574019086
37576,7849917.638386437
37577,10031606.866171964
37578,9778437.085986672
37579,7160371.038218589
37580,6902704.9944634335
37581,5043981.971745243
37582,7402097.776986835
37583,6299014.710265741
37584,6682546.483632837
37585,5300638.613484863
37586,4461310.690196082
37587,5143127.182257129
37588,5206256.08567342
37589,7197361.1989603285
37590,6452081.778000292
37591,9784101.175484013
37592,5171712.8814965505
37593,5081351.720220541
37594,6653572.185382653
37595,7163413.010638375
37596,7284079.984271164
37597,5632039.734835025
37598,5288075.808920581
37599,14547609.895164909
37600,5945365.6956265215
37601,4869781.2400971595
37602,9740864.93936629
37603,9477603.62364684
37604,25113183.21277723
37605,9820227.080835668
37606,9795365.853483655
37607,5146175.834461972
37608,7766748.615018086
37609,5812589.6766417585
37610,4890364.837877607
37611,5240562.035577716
37612,7152971.782020142
37613,5892288.796015179
37614,5964273.711652288
37615,7487586.72904513
37616,4476817.765002829
37617,5687241.407244281
37618,10180104.409686564
37619,4199585.8242376
37620,5222396.460695999
37621,7423874.4121019505
37622,7241640.644553616
37623,6571828.281186857
37624,4804208.177564059
37625,11680827.984669084
37626,9405905.235808734
37627,7298298.3073744085
37628,5136272.617531538
37629,7405481.974820684
37630,5141609.105045629
37631,6968550.289981466
37632,7151499.138960844
37633,5885070.350900741
37634,7583341.033117931
37635,10158146.124234077
37636,8536898.21498417
37637,5303305.224921583
37638,5959711.410569237
37639,7151499.138960844
37640,5303854.574019086
37641,9822545.600468747
37642,7423874.4121019505
37643,5924045.307417845
37644,7384318.8248012755
37645,8471648.639657097
37646,9689792.602160743
37647,7264741.821486096
37648,7067140.419092909
37649,7583341.033117931
37650,7194281.553547202
37651,5852467.1368527
37652,7561045.844319837
37653,5852467.1368527
37654,6224365.030909526
37655,5506414.952282104
37656,5191800.006984886
37657,6267371.829267585
37658,5303305.224921583
37659,5171712.8814965505
37660,5632039.734835025
37661,7437190.447397629
37662,5246133.5086817
37663,6571828.281186857
37664,5651209.507402283
37665,20989589.29310266
37666,5990570.816598276
37667,7194579.72380635
37668,5720058.240598403
37669,9629956.284569506
37670,6032876.935814142
37671,7178355.245791117
37672,7067140.419092909
37673,5072050.299972776
37674,4859276.680488908
37675,6017761.372347764
37676,5316368.9213274345
37677,5146175.834461972
37678,5528163.909132149
37679,7390807.4751395015
37680,7794044.815774207
37681,9548188.792106444
37682,25807020.72352967
37683,5266922.678689323
37684,10601265.300502084
37685,5238487.239552743
37686,26997211.60276841
37687,5462665.076431214
37688,5295606.744362114
37689,5263257.527585407
37690,5269248.2813362405
37691,5202909.028998681
37692,5763695.100376684
37693,5165125.592181372
37694,7687640.659652972
37695,10180104.409686564
37696,5877506.1947693275
37697,9813519.334073102
37698,5316368.9213274345
37699,7586535.900144394
37700,5198906.670667436
37701,5212490.879086463
37702,5109029.235883445
37703,5877506.1947693275
37704,9636787.617326206
37705,5136272.617531538
37706,6003817.364814516
37707,6773886.141613275
37708,5316368.9213274345
37709,7154598.69162537
37710,12480646.293262376
37711,6805512.704160156
37712,9929661.171984287
37713,5704040.538166236
37714,5226521.709035752
37715,6351250.641863653
37716,7576309.653564495
37717,9803825.751993617
37718,5171712.8814965505
37719,7204700.723308262
37720,11051102.066007707
37721,7392277.2141011385
37722,5789378.4573841905
37723,9813597.857055081
37724,9636787.617326206
37725,5929663.021330918
37726,5538967.417234336
37727,7190516.5563957095
37728,5303854.574019086
37729,15282082.921287572
37730,9768579.719282798
37731,5964273.711652288
37732,5929663.021330918
37733,10740783.836040473
37734,5763695.100376684
37735,7291238.794231656
37736,6653572.185382653
37737,4079341.6897002202
37738,7279932.787049469
37739,9590475.85696011
37740,5146069.358895791
37741,7458329.88348329
37742,5171471.450779618
37743,5186206.20871626
37744,7527185.043424302
37745,5212490.879086463
37746,9587753.438321503
37747,5261746.777809499
37748,5247449.158527956
37749,5297539.619592868
37750,5905795.870359967
37751,5973174.262775194
37752,7405481.974820684
37753,23560035.078029905
37754,5303854.574019086
37755,5283522.221556987
37756,9537016.716894664
37757,9561417.595669717
37758,4522594.536638867
37759,7439499.1089412905
37760,7544932.104733804
37761,5945365.6956265215
37762,5899188.7624546895
37763,9543966.428422796
37764,14423060.250555465
37765,5146069.358895791
37766,7402097.776986835
37767,5232412.183645055
37768,7553358.5766716665
37769,9800391.9943139
37770,6105985.615834989
37771,7384318.8248012755
37772,7222536.2792077195
37773,7392277.2141011385
37774,7154875.035319413
37775,4996920.663118832
37776,7339536.858478766
37777,9528985.062148033
37778,7573990.398967566
37779,5823336.315469443
37780,6870009.803942203
37781,5081351.720220541
37782,7589335.398795062
37783,7477984.388397393
37784,9636787.617326206
37785,7573990.398967566
37786,5935077.284580769
37787,4869781.2400971595
37788,4679503.485582124
37789,9731088.449501522
37790,7334717.3218812095
37791,5154133.993451095
37792,7510922.960228557
37793,9542465.949681282
37794,7573990.398967566
37795,9704184.376676379
37796,9542465.949681282
37797,7405481.974820684
37798,7131725.773225499
37799,7298298.3073744085
37800,5053360.948763975
37801,7298298.3073744085
37802,5053360.948763975
37803,9813519.334073102
37804,9564816.198616356
37805,6267371.829267585
37806,9528701.136407599
37807,5275992.852436271
37808,12080745.434805162
37809,5303305.224921583
37810,5885070.350900741
37811,7458329.88348329
37812,6474455.031881309
37813,7168900.358117788
37814,9522987.209003735
37815,9679157.30649347
37816,5861231.8200873565
37817,6333181.510853493
37818,6805512.704160156
37819,7329887.314325703
37820,5230939.249049237
37821,5254174.733774768
37822,5869569.095278882
37823,9537016.716894664
37824,5150414.339848383
37825,8922704.368825484
37826,5776859.412270205
37827,9776364.182113515
37828,5143127.182257129
37829,19078331.86088416
37830,6369997.865815434
37831,7588206.889211523
37832,4692807.575742124
37833,5212490.879086463
37834,7327376.493481036
37835,7578185.708278703
37836,5254116.451689235
37837,7561045.844319837
37838,5283039.368027718
37839,9823335.602314012
37840,7512487.911283047
37841,7429091.363633239
37842,6351250.641863653
37843,5246361.779946596
37844,5861231.8200873565
37845,7481823.131936498
37846,5801279.468060691
37847,5198906.670667436
37848,9618318.046086729
37849,5186206.20871626
37850,9682278.329299796
37851,5376683.879581637
37852,7238790.992659527
37853,6474455.031881309
37854,5300638.613484863
37855,7402097.776986835
37856,9134725.756772147
37857,5847916.0071123075
37858,7204700.723308262
37859,7849917.638386437
37860,5188973.465898674
37861,5165125.592181372
37862,6013006.609133796
37863,9817566.64719355
37864,5801279.468060691
37865,7495937.743787428
37866,7154598.69162537
37867,5212490.879086463
37868,7637402.399081672
37869,14671547.157884285
37870,5295279.0007444825
37871,7492413.275437461
37872,7277448.6939352015
37873,5099845.665147029
37874,11359230.600474982
37875,5825420.411310674
37876,7178355.245791117
37877,5198906.670667436
37878,5269248.2813362405
37879,7222536.2792077195
37880,5145236.377990001
37881,9521429.556371463
37882,4880140.4750792
37883,9657843.707954135
37884,5912129.291066299
37885,5266922.678689323
37886,4880140.4750792
37887,5278003.602877303
37888,7513618.356679896
37889,7365739.285680976
37890,7435579.6255936865
37891,5043981.971745243
37892,7588673.011211867
37893,7264741.821486096
37894,5945365.6956265215
37895,9804941.852363087
37896,7544932.104733804
37897,5269248.2813362405
37898,9647259.860337406
37899,6061960.669042209
37900,5171712.8814965505
37901,6837583.149388787
37902,8731900.074601058
37903,9596959.243890034
37904,5484551.931816844
37905,5278368.745383789
37906,5440844.61482004
37907,7849917.638386437
37908,5843247.813232861
37909,5072050.299972776
37910,7151499.138960844
37911,5551848.330244351
37912,7160447.826903538
37913,5261746.777809499
37914,5440844.61482004
37915,5994938.102413907
37916,15664862.568099294
37917,6546271.525097101
37918,5789378.4573841905
37919,6773886.141613275
37920,6032349.201351092
37921,9522681.644676337
37922,4848616.3438118575
37923,7279932.787049469
37924,6022646.30844319
37925,5157143.096754238
37926,5187351.069422977
37927,4978039.507825865
37928,16843914.713987906
37929,17034397.586960673
37930,7334717.3218812095
37931,5528163.909132149
37932,7309508.782113919
37933,7152720.23219886
37934,5206256.08567342
37935,7544932.104733804
37936,5299593.466583718
37937,7384318.8248012755
37938,5278368.745383789
37939,8569522.116146449
37940,10740783.836040473
37941,22132792.567838334
37942,3782563.168012579
37943,5892288.796015179
37944,7001525.048264329
37945,6598220.173698984
37946,5303854.574019086
37947,9134725.756772147
37948,18917082.034251936
37949,5198906.670667436
37950,10180104.409686564
37951,8634676.560175477
37952,7352899.79735402
37953,2779496.519084603
37954,5551848.330244351
37955,10505187.170521697
37956,6089993.927973369
37957,4859276.680488908
37958,6773886.141613275
37959,5778139.904453038
37960,5658673.683181961
37961,4624602.561551232
37962,5254174.733774768
37963,15664862.568099294
37964,7312287.866889838
37965,6409589.409936166
37966,7437190.447397629
37967,5015761.558685583
37968,5823336.315469443
37969,4848616.3438118575
37970,7527185.043424302
37971,9689792.602160743
37972,7552548.317653826
37973,5180385.200138605
37974,7500149.052743908
37975,5879813.361589887
37976,5141809.9810570665
37977,5156122.659333891
37978,7241640.644553616
37979,5254174.733774768
37980,9791288.58667264
37981,4610474.181942429
37982,4920333.217596859
37983,7334717.3218812095
37984,4596191.739791853
37985,4199585.8242376
37986,7479331.400745793
37987,9554649.274400596
37988,5981893.1400667075
37989,7180213.814341039
37990,9740864.93936629
37991,5658673.683181961
37992,11414922.570151921
37993,6022646.30844319
37994,7284079.984271164
37995,7392277.2141011385
37996,5165125.592181372
37997,5440844.61482004
37998,7907375.575407933
37999,9554649.274400596
38000,7450047.391081622
38001,8213313.20024443
38002,4638573.28016893
38003,10546166.700658811
38004,5303829.057553559
38005,7163413.010638375
38006,5146069.358895791
38007,5171712.8814965505
38008,5376683.879581637
38009,6020675.589474674
38010,6082518.187342464
38011,9275894.32246051
38012,7457280.008187866
38013,7178355.245791117
38014,5288075.808920581
38015,4890364.837877607
38016,5945365.6956265215
38017,5141627.275713406
38018,7459113.405631867
38019,9679157.30649347
38020,6039910.269116304
38021,7184177.62790808
38022,7180213.814341039
38023,18278337.256780233
38024,5198906.670667436
38025,7566159.534651794
38026,6003817.364814516
38027,8859813.561020155
38028,7512487.911283047
38029,7414653.753497377
38030,5157143.096754238
38031,9584999.858013032
38032,5180385.200138605
38033,10229704.112691639
38034,6682546.483632837
38035,7470935.264288367
38036,5198906.670667436
38037,6625462.906981558
38038,7203815.128362118
38039,6571828.281186857
38040,7169211.231516097
38041,5877506.1947693275
38042,6474455.031881309
38043,9554649.274400596
38044,9733655.492052915
38045,5303854.574019086
38046,5303305.224921583
38047,5885070.350900741
38048,7168900.358117788
38049,7543567.161236067
38050,5704040.538166236
38051,7352899.79735402
38052,9561417.595669717
38053,9700350.591922855
38054,10546166.700658811
38055,7390807.4751395015
38056,8026460.6468032915
38057,5202909.028998681
38058,4914415.577500978
38059,10573654.800985023
38060,5778139.904453038
38061,7168900.358117788
38062,7298298.3073744085
38063,9528342.170244822
38064,7957351.664496784
38065,7248442.441518835
38066,5994938.102413907
38067,5228024.847691935
38068,9192385.564859452
38069,9682278.329299796
38070,9574700.058049008
38071,5869569.095278882
38072,9813597.857055081
38073,7034417.649087135
38074,5877506.1947693275
38075,7420492.552213227
38076,5174826.618170521
38077,5892288.796015179
38078,11051102.066007707
38079,4009774.6880873046
38080,8922704.368825484
38081,11079241.373399172
38082,5165125.592181372
38083,5912129.291066299
38084,5266922.678689323
38085,8403268.094698494
38086,6220344.814148514
38087,7327376.493481036
38088,5266922.678689323
38089,5823336.315469443
38090,5973174.262775194
38091,7365933.033422922
38092,16201978.599908989
38093,5827483.271514188
38094,7437190.447397629
38095,9520594.61821252
38096,5146069.358895791
38097,9532293.047873287
38098,5789378.4573841905
38099,15209621.490001876
38100,7384318.8248012755
38101,9045621.431283433
38102,10873299.784763983
38103,14819464.944219667
38104,6369997.865815434
38105,5801279.468060691
38106,5852467.1368527
38107,5299388.68859335
38108,7500149.052743908
38109,5512955.721422328
38110,7444589.835162487
38111,7309508.782113919
38112,5230497.307478825
38113,6474455.031881309
38114,9554649.274400596
38115,5188973.465898674
38116,5778139.904453038
38117,7439499.1089412905
38118,6075365.770066258
38119,5146069.358895791
38120,9015296.027459554
38121,5141609.105045629
38122,4995978.197514517
